2024-06-18 04:52:50.3379:[NULL @ 000001bf033310c0] VPS 0 does not exist
2024-06-18 09:53:28.3871:[hevc @ 000001bf03331cc0] PPS id out of range: 0
2024-06-18 09:53:28.3871:[hevc @ 000001bf03331cc0] Error parsing NAL unit #0.
2024-06-18 09:53:29.3832:[hevc @ 000001bf033314c0] VPS 0 does not exist
2024-06-18 09:53:29.3832:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 09:53:29.3832:[hevc @ 000001bf033314c0] PPS id out of range: 0
2024-06-18 09:53:29.3832:[hevc @ 000001bf033314c0] Error parsing NAL unit #0.
2024-06-18 10:13:52.3662:[tcp @ 000001bf0419c800] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 10:13:54.2660:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 10:13:54.3031:[hevc @ 000001bf0332d8c0] VPS 0 does not exist
2024-06-18 10:13:55.0702:[hevc @ 000001bf0332c4c0] VPS 0 does not exist
2024-06-18 10:13:55.0702:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 11:20:41.2642:[tcp @ 000001bf034e55c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:43.2716:[tcp @ 000001bf034e55c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:45.2798:[tcp @ 000001bf034e5b00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:47.2874:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:49.2943:[tcp @ 000001bf034e5e80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:51.3023:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:53.3108:[tcp @ 000001bf034e55c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:55.3177:[tcp @ 000001bf034e5880] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:57.3251:[tcp @ 000001bf034e56c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:20:59.3330:[tcp @ 000001bf034e5c00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:01.3405:[tcp @ 000001bf034e5780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:03.3479:[tcp @ 000001bf034e5f80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:05.3549:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:07.3630:[tcp @ 000001bf034e5e80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:09.3700:[tcp @ 000001bf034e5f80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:11.3775:[tcp @ 000001bf034e55c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:13.3856:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:15.3932:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:17.4010:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:19.4086:[tcp @ 000001bf034e6300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:21.4156:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:23.4235:[tcp @ 000001bf034e56c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:25.4309:[tcp @ 000001bf034e5f80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:27.4389:[tcp @ 000001bf034e5940] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:29.4462:[tcp @ 000001bf034e5780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:31.4534:[tcp @ 000001bf034e5e80] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:33.4612:[tcp @ 000001bf034e5cc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:35.4693:[tcp @ 000001bf034e56c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:37.4763:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:39.4833:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:41.4907:[tcp @ 000001bf034e5b00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:43.5017:[tcp @ 000001bf034e55c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:45.5049:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:47.4962:[tcp @ 000001bf034e5780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:49.5423:[tcp @ 000001bf034e63c0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:51.5386:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:53.5371:[tcp @ 000001bf034e5940] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:55.5372:[tcp @ 000001bf034e6200] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:57.5539:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:21:59.5480:[tcp @ 000001bf034e5b00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:01.5724:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:03.5796:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:05.5873:[tcp @ 000001bf034e5c00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:07.5942:[tcp @ 000001bf034e5b00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:09.6017:[tcp @ 000001bf034e6200] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:11.6090:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:13.6030:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:15.6276:[tcp @ 000001bf034e6040] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:17.6347:[tcp @ 000001bf034e6300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:19.6425:[tcp @ 000001bf034e5dc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:21.6498:[tcp @ 000001bf034e5880] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:23.6571:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:25.6646:[tcp @ 000001bf034e5780] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:27.6725:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:29.6809:[tcp @ 000001bf034e5a40] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:31.6888:[tcp @ 000001bf034e6140] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:33.6972:[tcp @ 000001bf034e5cc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:35.7054:[tcp @ 000001bf034e5cc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:37.7131:[tcp @ 000001bf034e5940] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-18 11:22:41.4626:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:43.4548:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:45.4470:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:47.4703:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:49.4786:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:51.4866:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:53.4789:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:55.5023:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:57.5093:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:22:59.5173:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:01.5256:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:03.5336:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:05.5414:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:07.9574:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:09.5728:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:11.5337:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:13.5726:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:15.5803:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:17.5717:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:19.5959:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:21.6034:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:23.6111:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:25.6194:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:27.6423:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:29.6497:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:31.6258:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:33.6336:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:35.6571:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:37.6652:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:39.6878:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:41.6802:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:43.7039:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:45.6963:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:47.7043:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:49.7122:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:51.7050:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:53.7606:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:55.7528:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:57.7558:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:23:59.7694:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:01.7625:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:03.7705:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:05.7688:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:07.8019:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:09.7785:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:11.8175:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:13.8100:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:15.8182:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:17.8417:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:19.8339:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:21.8579:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:23.8510:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:25.8427:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:27.8664:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:29.8897:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:31.8815:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:33.8895:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:35.8815:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:37.9044:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:39.8965:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:41.9045:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:43.9319:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:45.9354:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:47.9436:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:49.9423:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:51.9588:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:53.9514:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:55.9750:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:57.9830:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:24:59.9750:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:01.9988:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:04.0066:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:08.0217:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:10.0598:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:12.0365:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:14.0444:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:16.0671:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:18.0596:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:20.0675:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:22.0954:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:24.0824:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:26.0891:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:28.1060:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:30.1192:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:32.1129:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:34.1035:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:36.1431:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:38.1190:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:40.1423:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:42.1495:[rtsp @ 000001bf031b0780] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:44.1418:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:46.1653:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:48.1724:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:50.1807:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:52.1874:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:54.2109:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:56.2188:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:25:58.2112:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:00.2189:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:02.2266:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:04.2496:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:06.2261:[rtsp @ 000001bf031b1ac0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:08.2338:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:10.2572:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:12.2810:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:14.2565:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:16.2803:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:18.3043:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:20.2969:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:22.3205:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:24.3128:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:26.3213:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:28.3296:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:30.3375:[rtsp @ 000001bf031b1280] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:32.3305:[rtsp @ 000001bf031b0d00] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:34.3383:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:36.3771:[rtsp @ 000001bf031b0fc0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:38.3689:[rtsp @ 000001bf031b0200] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:40.3608:[rtsp @ 000001bf031b1800] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:42.4001:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:44.3927:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:46.4164:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:48.3927:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:50.4163:[rtsp @ 000001bf031b0a40] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:52.4237:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:54.4314:[rtsp @ 000001bf031b1d80] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:56.4395:[rtsp @ 000001bf031b1540] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:26:58.4796:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:00.4609:[rtsp @ 000001bf031b04c0] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:00.5192:程式關閉
2024-06-18 11:27:12.5202:程式啟動
2024-06-18 11:27:13.0815:[rtsp @ 00000175a106e500] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:14.9506:[rtsp @ 00000175a106e500] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:16.1118:程式關閉
2024-06-18 11:27:27.3768:程式啟動
2024-06-18 11:27:27.7534:[rtsp @ 000001c0bf74e640] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:29.7142:[rtsp @ 000001c0bf74e640] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:30.7652:程式關閉
2024-06-18 11:27:43.3768:程式啟動
2024-06-18 11:27:43.7846:[rtsp @ 0000026f7e6ee640] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:45.8071:[rtsp @ 0000026f7e6ee640] method SETUP failed: 503 ServerUnavailable
2024-06-18 11:27:46.4820:程式關閉
2024-06-18 11:28:06.1208:程式啟動
2024-06-18 11:28:06.6383:[hevc @ 000002e144ba4580] VPS 0 does not exist
2024-06-18 11:28:06.6856:[hevc @ 000002e144ba4580] VPS 0 does not exist
2024-06-18 11:28:07.4229:[hevc @ 000002e14e5de940] VPS 0 does not exist
2024-06-18 11:28:07.4229:程式已連線到rtsp://admin:Admin123@10.205.164.11:5555/media/video1
2024-06-18 12:27:17.6221:[tcp @ 000002e14e444e80] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 12:27:19.5042:[hevc @ 000002e144bb7f40] VPS 0 does not exist
2024-06-18 12:27:19.5198:[hevc @ 000002e144bb7f40] VPS 0 does not exist
2024-06-18 12:27:20.2885:[hevc @ 000002e144bb7340] VPS 0 does not exist
2024-06-18 12:27:20.2885:程式已連線到rtsp://admin:Admin123@10.205.164.11:5555/media/video1
2024-06-18 12:47:14.1247:[tcp @ 000002e14e5dc1c0] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 12:47:16.1329:[tcp @ 000002e14e5dc1c0] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 12:47:18.0091:[hevc @ 000002e144bb7b40] VPS 0 does not exist
2024-06-18 12:47:18.0614:[hevc @ 000002e144bb7b40] VPS 0 does not exist
2024-06-18 12:47:18.8298:[hevc @ 000002e144bb8340] VPS 0 does not exist
2024-06-18 12:47:18.8298:程式已連線到rtsp://admin:Admin123@10.205.164.11:5555/media/video1
2024-06-18 13:08:20.8124:[tcp @ 000002e159043440] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 13:08:22.8055:[tcp @ 000002e159043600] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 13:08:24.8251:[tcp @ 000002e159043340] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 13:08:26.8340:[tcp @ 000002e159043880] Connection to tcp://10.205.164.11:5555?timeout=500000 failed: Error number -138 occurred
2024-06-18 13:08:28.7642:[hevc @ 000002e144bb7740] VPS 0 does not exist
2024-06-18 13:08:28.8142:[hevc @ 000002e144bb7740] VPS 0 does not exist
2024-06-18 13:08:29.5782:[hevc @ 000002e144bb6b40] VPS 0 does not exist
2024-06-18 13:08:29.5832:程式已連線到rtsp://admin:Admin123@10.205.164.11:5555/media/video1
2024-06-18 13:13:49.3642:程式關閉
2024-06-18 13:14:21.2527:程式啟動
2024-06-18 13:14:21.4032:程式啟動
2024-06-18 13:14:21.9628:[hevc @ 000001c6f3551600] VPS 0 does not exist
2024-06-18 13:14:21.9928:[hevc @ 000001c6f3551600] VPS 0 does not exist
2024-06-18 13:14:21.9928:[hevc @ 000001d0765d4540] VPS 0 does not exist
2024-06-18 13:14:22.0128:[hevc @ 000001c6f3551600] PPS id out of range: 0
2024-06-18 13:14:22.0128:[hevc @ 000001c6f3551600] PPS id out of range: 0
2024-06-18 13:14:22.0128:[hevc @ 000001c6f3551600] Error parsing NAL unit #0.
2024-06-18 13:14:22.0228:[hevc @ 000001d0765d4540] VPS 0 does not exist
2024-06-18 13:14:22.4928:程式關閉
2024-06-18 13:14:22.7731:[hevc @ 000001c6f354c4c0] VPS 0 does not exist
2024-06-18 13:14:22.7731:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-18 13:14:22.7731:[hevc @ 000001c6f354c4c0] PPS id out of range: 0
